No.;Time;;delay ;;Dilay 1;Dilay 2;jitter;;
236;50.2884113;50.3506916;0.0622803;4.0229161;0.8857042;0.9479845;0.0622803;;3.1372119
237;50.3506916;51.2986761;0.9479845;0.0285928;4.0229161;4.9709006;0.9479845;;3.9943233
238;51.2986761;56.2695767;4.9709006;4.9053482;0.0285928;4.9994934;4.9709006;;4.8767554
242;56.2695767;61.2690701;4.9994934;0.8160885;4.9053482;0.0941452;4.811203;;4.0892597
259;61.2690701;61.3632153;0.0941452;0.8487913;0.8160885;0.9102337;0.0941452;;0.0327028
260;61.3632153;62.273449;0.9102337;0.8817945;0.8487913;0.0614424;0.7873489;;0.0330032
261;62.273449;62.3348914;0.0614424;0.8429567;0.8817945;0.9432369;0.0614424;;0.0388378
262;62.3348914;63.2781283;0.9432369;0.8078472;0.8429567;0.1002802;0.7426765;;0.0351095
263;63.2781283;63.3784085;0.1002802;0.813213;0.8078472;0.9081274;0.1002802;;0.0053658
264;63.3784085;64.2865359;0.9081274;0.8180966;0.813213;0.0949144;0.7182986;;0.0048836
265;64.2865359;64.3814503;0.0949144;0.8510074;0.8180966;0.913011;0.0949144;;0.0329108
266;64.3814503;65.2944613;0.913011;0.8827276;0.8510074;0.0620036;0.7890038;;0.0317202
267;65.2944613;65.3564649;0.0620036;0.8597443;0.8827276;0.9447312;0.0620036;;0.0229833
268;65.3564649;66.3011961;0.9447312;0.8366204;0.8597443;0.0849869;0.7747574;;0.0231239
276;66.3011961;66.386183;0.0849869;0.8622596;0.8366204;0.9216073;0.0849869;;0.0256392
277;66.386183;67.3077903;0.9216073;0.889003;0.8622596;0.0593477;0.8029119;;0.0267434
278;67.3077903;67.367138;0.0593477;0.8668913;0.889003;0.9483507;0.0593477;;0.0221117
279;67.367138;68.3154887;0.9483507;0.8431875;0.8668913;0.0814594;0.7854319;;0.0237038
280;68.3154887;68.3969481;0.0814594;0.865275;0.8431875;0.9246469;0.0814594;;0.0220875
281;68.3969481;69.321595;0.9246469;0.8913908;0.865275;0.0593719;0.8059031;;0.0261158
282;69.321595;69.3809669;0.0593719;3.9914691;0.8913908;0.9507627;0.0593719;;3.1000783
283;69.3809669;70.3317296;0.9507627;4.8637523;3.9914691;4.9422318;0.9507627;;0.8722832
284;70.3317296;75.2739614;4.9422318;0.8505479;4.8637523;0.0784795;4.7852728;;4.0132044
285;75.2739614;75.3524409;0.0784795;0.827189;0.8505479;0.9290274;0.0784795;;0.0233589
286;75.3524409;76.2814683;0.9290274;0.8029781;0.827189;0.1018384;0.7253506;;0.0242109
287;76.2814683;76.3833067;0.1018384;0.8639407;0.8029781;0.9048165;0.1018384;;0.0609626
288;76.3833067;77.2881232;0.9048165;0.9286341;0.8639407;0.0408758;0.8230649;;0.0646934
290;77.2881232;77.328999;0.0408758;4.0113476;0.9286341;0.9695099;0.0408758;;3.0827135
291;77.328999;78.2985089;0.9695099;4.9022367;4.0113476;4.9808575;0.9695099;;0.8908891
292;78.2985089;83.2793664;4.9808575;0.8506652;4.9022367;0.0786208;4.8236159;;4.0515715
293;83.2793664;83.3579872;0.0786208;0.845399;0.8506652;0.929286;0.0786208;;0.0052662
294;83.3579872;84.2872732;0.929286;0.8442705;0.845399;0.083887;0.761512;;0.0011285
295;84.2872732;84.3711602;0.083887;0.8707036;0.8442705;0.9281575;0.083887;;0.0264331
296;84.3711602;85.2993177;0.9281575;0.8932614;0.8707036;0.0574539;0.8132497;;0.0225578
297;85.2993177;85.3567716;0.0574539;0.8894103;0.8932614;0.9507153;0.0574539;;0.0038511
298;85.3567716;86.3074869;0.9507153;0.8876011;0.8894103;0.061305;0.8281053;;0.0018092
299;86.3074869;86.3687919;0.061305;0.8904196;0.8876011;0.9489061;0.061305;;0.0028185
300;86.3687919;87.317698;0.9489061;0.8925904;0.8904196;0.0584865;0.8319331;;0.0021708
301;87.317698;87.3761845;0.0584865;3.9886391;0.8925904;0.9510769;0.0584865;;3.0960487
302;87.3761845;88.3272614;0.9510769;0.0582296;3.9886391;4.939716;0.9510769;;3.9304095
303;88.3272614;93.2669774;4.939716;4.9190345;0.0582296;4.9979456;4.939716;;4.8608049
306;93.2669774;98.264923;4.9979456;0.8531254;4.9190345;0.0789111;4.8401234;;4.0659091
308;98.264923;98.3438341;0.0789111;0.8727243;0.8531254;0.9320365;0.0789111;;0.0195989
309;98.3438341;99.2758706;0.9320365;0.8929067;0.8727243;0.0593122;0.8134121;;0.0201824
310;99.2758706;99.3351828;0.0593122;0.8909499;0.8929067;0.9522189;0.0593122;;0.0019568
311;99.3351828;100.2874017;0.9522189;0.8881936;0.8909499;0.061269;0.8296809;;0.0027563
312;100.2874017;100.3486707;0.061269;0.8784006;0.8881936;0.9494626;0.061269;;0.009793
313;100.3486707;101.2981333;0.9494626;0.8662582;0.8784006;0.071062;0.8073386;;0.0121424
314;101.2981333;101.3691953;0.071062;0.8761809;0.8662582;0.9373202;0.071062;;0.0099227
315;101.3691953;102.3065155;0.9373202;0.8904168;0.8761809;0.0611393;0.8150416;;0.0142359
316;102.3065155;102.3676548;0.0611393;0.8536531;0.8904168;0.9515561;0.0611393;;0.0367637
317;102.3676548;103.3192109;0.9515561;0.8128671;0.8536531;0.097903;0.7557501;;0.040786
318;103.3192109;103.4171139;0.097903;0.8528941;0.8128671;0.9107701;0.097903;;0.040027
319;103.4171139;104.327884;0.9107701;0.8940559;0.8528941;0.057876;0.7950181;;0.0411618
320;104.327884;104.38576;0.057876;0.8246125;0.8940559;0.9519319;0.057876;;0.0694434
321;104.38576;105.3376919;0.9519319;0.7526539;0.8246125;0.1273194;0.6972931;;0.0719586
322;105.3376919;105.4650113;0.1273194;0.8227008;0.7526539;0.8799733;0.1273194;;0.0700469
323;105.4650113;106.3449846;0.8799733;0.8948004;0.8227008;0.0572725;0.7654283;;0.0720996
324;106.3449846;106.4022571;0.0572725;0.8929466;0.8948004;0.9520729;0.0572725;;0.0018538
325;106.4022571;107.35433;0.9520729;0.893026;0.8929466;0.0591263;0.8338203;;7.94E-05
326;107.35433;107.4134563;0.0591263;0.8909281;0.893026;0.9521523;0.0591263;;0.0020979
327;107.4134563;108.3656086;0.9521523;0.8907213;0.8909281;0.0612242;0.8297039;;0.0002068
328;108.3656086;108.4268328;0.0612242;0.8707348;0.8907213;0.9519455;0.0612242;;0.0199865
329;108.4268328;109.3787783;0.9519455;0.8478048;0.8707348;0.0812107;0.7895241;;0.02293
330;109.3787783;109.459989;0.0812107;0.8717351;0.8478048;0.9290155;0.0812107;;0.0239303
331;109.459989;110.3890045;0.9290155;0.8961829;0.8717351;0.0572804;0.8144547;;0.0244478
332;110.3890045;110.4462849;0.0572804;3.9249482;0.8961829;0.9534633;0.0572804;;3.0287653
333;110.4462849;111.3997482;0.9534633;0.1241186;3.9249482;4.8784115;0.9534633;;3.8008296
334;111.3997482;116.2781597;4.8784115;4.9224506;0.1241186;5.0025301;4.8784115;;4.798332
337;116.2781597;121.2806898;5.0025301;0.8528302;4.9224506;0.0800795;4.8423711;;4.0696204
338;121.2806898;121.3607693;0.0800795;0.8643211;0.8528302;0.9329097;0.0800795;;0.0114909
339;121.3607693;122.293679;0.9329097;0.880559;0.8643211;0.0685886;0.7957325;;0.0162379
340;122.293679;122.3622676;0.0685886;0.89055;0.880559;0.9491476;0.0685886;;0.009991
341;122.3622676;123.3114152;0.9491476;0.8982472;0.89055;0.0585976;0.8319524;;0.0076972
342;123.3114152;123.3700128;0.0585976;0.8955695;0.8982472;0.9568448;0.0585976;;0.0026777
343;123.3700128;124.3268576;0.9568448;0.8957895;0.8955695;0.0612753;0.8342942;;0.00022
344;124.3268576;124.3881329;0.0612753;0.8974878;0.8957895;0.9570648;0.0612753;;0.0016983
345;124.3881329;125.3451977;0.9570648;0.8897895;0.8974878;0.059577;0.8379108;;0.0076983
346;125.3451977;125.4047747;0.059577;0.8451167;0.8897895;0.9493665;0.059577;;0.0446728
347;125.4047747;126.3541412;0.9493665;0.8031749;0.8451167;0.1042498;0.7408669;;0.0419418
352;126.3541412;126.458391;0.1042498;0.848171;0.8031749;0.9074247;0.1042498;;0.0449961
353;126.458391;127.3658157;0.9074247;0.8987021;0.848171;0.0592537;0.7889173;;0.0505311
354;127.3658157;127.4250694;0.0592537;0.8982262;0.8987021;0.9579558;0.0592537;;0.0004759
355;127.4250694;128.3830252;0.9579558;0.8880927;0.8982262;0.0597296;0.8384966;;0.0101335
356;128.3830252;128.4427548;0.0597296;0.8704696;0.8880927;0.9478223;0.0597296;;0.0176231
357;128.4427548;129.3905771;0.9478223;0.8579997;0.8704696;0.0773527;0.7931169;;0.0124699
358;129.3905771;129.4679298;0.0773527;0.873916;0.8579997;0.9353524;0.0773527;;0.0159163
359;129.4679298;130.4032822;0.9353524;0.8887933;0.873916;0.0614364;0.8124796;;0.0148773
360;130.4032822;130.4647186;0.0614364;0.8904299;0.8887933;0.9502297;0.0614364;;0.0016366
361;130.4647186;131.4149483;0.9502297;0.8847337;0.8904299;0.0597998;0.8306301;;0.0056962
362;131.4149483;131.4747481;0.0597998;0.8636674;0.8847337;0.9445335;0.0597998;;0.0210663
363;131.4747481;132.4192816;0.9445335;0.8569673;0.8636674;0.0808661;0.7828013;;0.0067001
364;132.4192816;132.5001477;0.0808661;0.8778639;0.8569673;0.9378334;0.0808661;;0.0208966
365;132.5001477;133.4379811;0.9378334;0.8881587;0.8778639;0.0599695;0.8178944;;0.0102948
366;133.4379811;133.4979506;0.0599695;0.8467562;0.8881587;0.9481282;0.0599695;;0.0414025
367;133.4979506;134.4460788;0.9481282;0.816353;0.8467562;0.101372;0.7453842;;0.0304032
368;134.4460788;134.5474508;0.101372;0.8751204;0.816353;0.917725;0.101372;;0.0587674
369;134.5474508;135.4651758;0.917725;0.9289879;0.8751204;0.0426046;0.8325158;;0.0538675
370;135.4651758;135.5077804;0.0426046;0.9245772;0.9289879;0.9715925;0.0426046;;0.0044107
371;135.5077804;136.4793729;0.9715925;0.9135777;0.9245772;0.0470153;0.8775619;;0.0109995
372;136.4793729;136.5263882;0.0470153;0.9147259;0.9135777;0.960593;0.0470153;;0.0011482
373;136.5263882;137.4869812;0.960593;0.923941;0.9147259;0.0458671;0.8688588;;0.0092151
374;137.4869812;137.5328483;0.0458671;0.8072426;0.923941;0.9698081;0.0458671;;0.1166984
375;137.5328483;138.5026564;0.9698081;0.6903883;0.8072426;0.1625655;0.6446771;;0.1168543
378;138.5026564;138.6652219;0.1625655;0.8074282;0.6903883;0.8529538;0.1625655;;0.1170399
379;138.6652219;139.5181757;0.8529538;0.9160192;0.8074282;0.0455256;0.7619026;;0.108591
380;139.5181757;139.5637013;0.0455256;0.9150671;0.9160192;0.9615448;0.0455256;;0.0009521
381;139.5637013;140.5252461;0.9615448;0.9208642;0.9150671;0.0464777;0.8685894;;0.0057971
382;140.5252461;140.5717238;0.0464777;3.773318;0.9208642;0.9673419;0.0464777;;2.8524538
383;140.5717238;141.5390657;0.9673419;4.6443138;3.773318;4.7406599;0.9673419;;0.8709958
384;141.5390657;146.2797256;4.7406599;0.8207585;4.6443138;0.0963461;4.5479677;;3.8235553
385;146.2797256;146.3760717;0.0963461;0.8546607;0.8207585;0.9171046;0.0963461;;0.0339022
386;146.3760717;147.2931763;0.9171046;0.885807;0.8546607;0.0624439;0.7922168;;0.0311463
387;147.2931763;147.3556202;0.0624439;0.8859622;0.885807;0.9482509;0.0624439;;0.0001552
388;147.3556202;148.3038711;0.9482509;0.884661;0.8859622;0.0622887;0.8236735;;0.0013012
389;148.3038711;148.3661598;0.0622887;0.8870014;0.884661;0.9469497;0.0622887;;0.0023404
390;148.3661598;149.3131095;0.9469497;0.8934661;0.8870014;0.0599483;0.8270531;;0.0064647
391;149.3131095;149.3730578;0.0599483;0.8926115;0.8934661;0.9534144;0.0599483;;0.0008546
392;149.3730578;150.3264722;0.9534144;0.8898385;0.8926115;0.0608029;0.8318086;;0.002773
393;150.3264722;150.3872751;0.0608029;3.9796085;0.8898385;0.9506414;0.0608029;;3.08977
394;150.3872751;151.3379165;0.9506414;4.8504177;3.9796085;4.9302499;0.9506414;;0.8708092
395;151.3379165;156.2681664;4.9302499;0.8572183;4.8504177;0.0798322;4.7705855;;3.9931994
396;156.2681664;156.3479986;0.0798322;0.8759166;0.8572183;0.9370505;0.0798322;;0.0186983
397;156.3479986;157.2850491;0.9370505;0.8948638;0.8759166;0.0611339;0.8147827;;0.0189472
398;157.2850491;157.346183;0.0611339;0.8955076;0.8948638;0.9559977;0.0611339;;0.0006438
399;157.346183;158.3021807;0.9559977;0.8921378;0.8955076;0.0604901;0.8350175;;0.0033698
400;158.3021807;158.3626708;0.0604901;0.8885803;0.8921378;0.9526279;0.0604901;;0.0035575
402;158.3626708;159.3152987;0.9526279;0.879185;0.8885803;0.0640476;0.8245327;;0.0093953
403;159.3152987;159.3793463;0.0640476;0.8835324;0.879185;0.9432326;0.0640476;;0.0043474
404;159.3793463;160.3225789;0.9432326;0.8871274;0.8835324;0.0597002;0.8238322;;0.003595
405;160.3225789;160.3822791;0.0597002;3.9901583;0.8871274;0.9468276;0.0597002;;3.1030309
406;160.3822791;161.3291067;0.9468276;0.074807;3.9901583;4.9369859;0.9468276;;3.9153513
407;161.3291067;166.2660926;4.9369859;4.9315712;0.074807;5.0117929;4.9369859;;4.8567642
410;166.2660926;171.2778855;5.0117929;0.8470515;4.9315712;0.0802217;4.8513495;;4.0845197
411;171.2778855;171.3581072;0.0802217;0.8658183;0.8470515;0.9272732;0.0802217;;0.0187668
412;171.3581072;172.2853804;0.9272732;0.892793;0.8658183;0.0614549;0.8043634;;0.0269747
413;172.2853804;172.3468353;0.0614549;0.8906046;0.892793;0.9542479;0.0614549;;0.0021884
414;172.3468353;173.3010832;0.9542479;0.8775489;0.8906046;0.0636433;0.8269613;;0.0130557
415;173.3010832;173.3647265;0.0636433;0.8647333;0.8775489;0.9411922;0.0636433;;0.0128156
416;173.3647265;174.3059187;0.9411922;0.8618209;0.8647333;0.0764589;0.7882744;;0.0029124
417;174.3059187;174.3823776;0.0764589;0.8708582;0.8618209;0.9382798;0.0764589;;0.0090373
418;174.3823776;175.3206574;0.9382798;0.8763337;0.8708582;0.0674216;0.8034366;;0.0054755
419;175.3206574;175.388079;0.0674216;0.8863353;0.8763337;0.9437553;0.0674216;;0.0100016
420;175.388079;176.3318343;0.9437553;0.8998537;0.8863353;0.05742;0.8289153;;0.0135184
421;176.3318343;176.3892543;0.05742;0.8988216;0.8998537;0.9572737;0.05742;;0.0010321
422;176.3892543;177.346528;0.9572737;0.8884156;0.8988216;0.0584521;0.8403695;;0.010406
423;177.346528;177.4049801;0.0584521;0.8852588;0.8884156;0.9468677;0.0584521;;0.0031568
424;177.4049801;178.3518478;0.9468677;0.8864167;0.8852588;0.0616089;0.8236499;;0.0011579
425;178.3518478;178.4134567;0.0616089;0.8844049;0.8864167;0.9480256;0.0616089;;0.0020118
426;178.4134567;179.3614823;0.9480256;0.8838163;0.8844049;0.0636207;0.8207842;;0.0005886
427;179.3614823;179.425103;0.0636207;0.888761;0.8838163;0.947437;0.0636207;;0.0049447
428;179.425103;180.37254;0.947437;0.8887479;0.888761;0.058676;0.830085;;1.31E-05
429;180.37254;180.431216;0.058676;0.8891048;0.8887479;0.9474239;0.058676;;0.0003569
430;180.431216;181.3786399;0.9474239;0.8880803;0.8891048;0.0583191;0.8307857;;0.0010245
431;181.3786399;181.436959;0.0583191;0.8862413;0.8880803;0.9463994;0.0583191;;0.001839
432;181.436959;182.3833584;0.9463994;0.8987384;0.8862413;0.0601581;0.8260832;;0.0124971
433;182.3833584;182.4435165;0.0601581;0.9157539;0.8987384;0.9588965;0.0601581;;0.0170155
434;182.4435165;183.402413;0.9588965;0.9329612;0.9157539;0.0431426;0.8726113;;0.0172073
435;183.402413;183.4455556;0.0431426;3.8822491;0.9329612;0.9761038;0.0431426;;2.9492879
436;183.4455556;184.4216594;0.9761038;0.1480914;3.8822491;4.8583529;0.9761038;;3.7341577
437;184.4216594;189.2800123;4.8583529;4.8783791;0.1480914;5.0064443;4.8583529;;4.7302877
444;189.2800123;194.2864566;5.0064443;0.7556814;4.8783791;0.1280652;4.7503139;;4.1226977
445;194.2864566;194.4145218;0.1280652;0.8303;0.7556814;0.8837466;0.1280652;;0.0746186
446;194.4145218;195.2982684;0.8837466;0.9045547;0.8303;0.0534466;0.7768534;;0.0742547
447;195.2982684;195.351715;0.0534466;0.9143817;0.9045547;0.9580013;0.0534466;;0.009827
448;195.351715;196.3097163;0.9580013;0.930461;0.9143817;0.0436196;0.8707621;;0.0160793
449;196.3097163;196.3533359;0.0436196;0.9297225;0.930461;0.9740806;0.0436196;;0.0007385
450;196.3533359;197.3274165;0.9740806;0.9198597;0.9297225;0.0443581;0.8853644;;0.0098628
451;197.3274165;197.3717746;0.0443581;0.918322;0.9198597;0.9642178;0.0443581;;0.0015377
452;197.3717746;198.3359924;0.9642178;0.9196274;0.918322;0.0458958;0.8724262;;0.0013054
453;198.3359924;198.3818882;0.0458958;3.9542894;0.9196274;0.9655232;0.0458958;;3.034662
454;198.3818882;199.3474114;0.9655232;0.0937547;3.9542894;4.9198126;0.9655232;;3.8605347
455;199.3474114;204.267224;4.9198126;4.9176984;0.0937547;5.0135673;4.9198126;;4.8239437
459;204.267224;209.2807913;5.0135673;0.8146993;4.9176984;0.0958689;4.8218295;;4.1029991
471;209.2807913;209.3766602;0.0958689;0.8514611;0.8146993;0.9105682;0.0958689;;0.0367618
472;209.3766602;210.2872284;0.9105682;0.8935718;0.8514611;0.0591071;0.792354;;0.0421107
473;210.2872284;210.3463355;0.0591071;0.8914657;0.8935718;0.9526789;0.0591071;;0.0021061
474;210.3463355;211.2990144;0.9526789;0.8886479;0.8914657;0.0612132;0.8302525;;0.0028178
475;211.2990144;211.3602276;0.0612132;0.8905917;0.8886479;0.9498611;0.0612132;;0.0019438
476;211.3602276;212.3100887;0.9498611;0.8951904;0.8905917;0.0592694;0.8313223;;0.0045987
477;212.3100887;212.3693581;0.0592694;0.8822719;0.8951904;0.9544598;0.0592694;;0.0129185
478;212.3693581;213.3238179;0.9544598;0.8605263;0.8822719;0.0721879;0.810084;;0.0217456
479;213.3238179;213.3960058;0.0721879;0.8733685;0.8605263;0.9327142;0.0721879;;0.0128422
480;213.3960058;214.32872;0.9327142;0.8948654;0.8733685;0.0593457;0.8140228;;0.0214969
481;214.32872;214.3880657;0.0593457;0.8518286;0.8948654;0.9542111;0.0593457;;0.0430368
482;214.3880657;215.3422768;0.9542111;0.8113049;0.8518286;0.1023825;0.7494461;;0.0405237
483;215.3422768;215.4446593;0.1023825;0.8541466;0.8113049;0.9136874;0.1023825;;0.0428417
484;215.4446593;216.3583467;0.9136874;0.8882929;0.8541466;0.0595408;0.7946058;;0.0341463
485;216.3583467;216.4178875;0.0595408;0.8874958;0.8882929;0.9478337;0.0595408;;0.0007971
486;216.4178875;217.3657212;0.9478337;0.8849175;0.8874958;0.0603379;0.8271579;;0.0025783
487;217.3657212;217.4260591;0.0603379;0.8880137;0.8849175;0.9452554;0.0603379;;0.0030962
488;217.4260591;218.3713145;0.9452554;0.8928196;0.8880137;0.0572417;0.830772;;0.0048059
489;218.3713145;218.4285562;0.0572417;0.9062712;0.8928196;0.9500613;0.0572417;;0.0134516
490;218.4285562;219.3786175;0.9500613;0.9194534;0.9062712;0.0437901;0.8624811;;0.0131822
492;219.3786175;219.4224076;0.0437901;0.9207931;0.9194534;0.9632435;0.0437901;;0.0013397
493;219.4224076;220.3856511;0.9632435;0.9229684;0.9207931;0.0424504;0.8783427;;0.0021753
494;220.3856511;220.4281015;0.0424504;3.921152;0.9229684;0.9654188;0.0424504;;2.9981836
495;220.4281015;221.3935203;0.9654188;4.806954;3.921152;4.8865708;0.9654188;;0.885802
496;221.3935203;226.2800911;4.8865708;0.8464035;4.806954;0.0796168;4.7273372;;3.9605505
497;226.2800911;226.3597079;0.0796168;0.8642576;0.8464035;0.9260203;0.0796168;;0.0178541
498;226.3597079;227.2857282;0.9260203;0.884464;0.8642576;0.0617627;0.8024949;;0.0202064
499;227.2857282;227.3474909;0.0617627;0.886452;0.884464;0.9462267;0.0617627;;0.001988
500;227.3474909;228.2937176;0.9462267;0.900972;0.886452;0.0597747;0.8266773;;0.01452
501;228.2937176;228.3534923;0.0597747;0.9149784;0.900972;0.9607467;0.0597747;;0.0140064
502;228.3534923;229.314239;0.9607467;0.9144469;0.9149784;0.0457683;0.8692101;;0.0005315
503;229.314239;229.3600073;0.0457683;0.9150619;0.9144469;0.9602152;0.0457683;;0.000615
504;229.3600073;230.3202225;0.9602152;0.9186535;0.9150619;0.0451533;0.8699086;;0.0035916
505;230.3202225;230.3653758;0.0451533;0.9210913;0.9186535;0.9638068;0.0451533;;0.0024378
506;230.3653758;231.3291826;0.9638068;0.9328384;0.9210913;0.0427155;0.8783758;;0.0117471
509;231.3291826;231.3718981;0.0427155;0.9326905;0.9328384;0.9755539;0.0427155;;0.0001479
510;231.3718981;232.347452;0.9755539;0.9189557;0.9326905;0.0428634;0.8898271;;0.0137348
511;232.347452;232.3903154;0.0428634;0.9164098;0.9189557;0.9618191;0.0428634;;0.0025459
512;232.3903154;233.3521345;0.9618191;0.9164813;0.9164098;0.0454093;0.8710005;;7.15E-05
514;233.3521345;233.3975438;0.0454093;0.9187677;0.9164813;0.9618906;0.0454093;;0.0022864
515;233.3975438;234.3594344;0.9618906;0.9252222;0.9187677;0.0431229;0.8756448;;0.0064545
517;234.3594344;234.4025573;0.0431229;0.9272612;0.9252222;0.9683451;0.0431229;;0.002039
518;234.4025573;235.3709024;0.9683451;0.9238621;0.9272612;0.0410839;0.8861773;;0.0033991
520;235.3709024;235.4119863;0.0410839;0.905575;0.9238621;0.964946;0.0410839;;0.0182871
521;235.4119863;236.3769323;0.964946;0.8882592;0.905575;0.059371;0.846204;;0.0173158
523;236.3769323;236.4363033;0.059371;0.9018833;0.8882592;0.9476302;0.059371;;0.0136241
524;236.4363033;237.3839335;0.9476302;0.9201566;0.9018833;0.0457469;0.8561364;;0.0182733
525;237.3839335;237.4296804;0.0457469;0.9192806;0.9201566;0.9659035;0.0457469;;0.000876
526;237.4296804;238.3955839;0.9659035;0.911805;0.9192806;0.0466229;0.8726577;;0.0074756
527;238.3955839;238.4422068;0.0466229;0.9133079;0.911805;0.9584279;0.0466229;;0.0015029
528;238.4422068;239.4006347;0.9584279;0.9261412;0.9133079;0.04512;0.8681879;;0.0128333
