"No.","Time","Source","Destination","Protocol","Length","Info"
"229","42.331741000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=435/45825, ttl=113 (request in 228)"
"230","43.276719600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=436/46081, ttl=128 (reply in 231)"
"231","43.335668100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=436/46081, ttl=113 (request in 230)"
"232","44.282581900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=437/46337, ttl=128 (no response found!)"
"234","49.279277000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=438/46593, ttl=128 (reply in 235)"
"235","49.373443100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=438/46593, ttl=113 (request in 234)"
"236","50.288411300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=439/46849, ttl=128 (reply in 237)"
"237","50.350691600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=439/46849, ttl=113 (request in 236)"
"238","51.298676100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=440/47105, ttl=128 (no response found!)"
"242","56.269576700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=441/47361, ttl=128 (no response found!)"
"259","61.269070100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=442/47617, ttl=128 (reply in 260)"
"260","61.363215300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=442/47617, ttl=113 (request in 259)"
"261","62.273449000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=443/47873, ttl=128 (reply in 262)"
"262","62.334891400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=443/47873, ttl=113 (request in 261)"
"263","63.278128300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=444/48129, ttl=128 (reply in 264)"
"264","63.378408500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=444/48129, ttl=113 (request in 263)"
"265","64.286535900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=445/48385, ttl=128 (reply in 266)"
"266","64.381450300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=445/48385, ttl=113 (request in 265)"
"267","65.294461300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=446/48641, ttl=128 (reply in 268)"
"268","65.356464900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=446/48641, ttl=113 (request in 267)"
"276","66.301196100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=447/48897, ttl=128 (reply in 277)"
"277","66.386183000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=447/48897, ttl=113 (request in 276)"
"278","67.307790300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=448/49153, ttl=128 (reply in 279)"
"279","67.367138000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=448/49153, ttl=113 (request in 278)"
"280","68.315488700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=449/49409, ttl=128 (reply in 281)"
"281","68.396948100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=449/49409, ttl=113 (request in 280)"
"282","69.321595000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=450/49665, ttl=128 (reply in 283)"
"283","69.380966900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=450/49665, ttl=113 (request in 282)"
"284","70.331729600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=451/49921, ttl=128 (no response found!)"
"285","75.273961400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=452/50177, ttl=128 (reply in 286)"
"286","75.352440900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=452/50177, ttl=113 (request in 285)"
"287","76.281468300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=453/50433, ttl=128 (reply in 288)"
"288","76.383306700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=453/50433, ttl=113 (request in 287)"
"290","77.288123200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=454/50689, ttl=128 (reply in 291)"
"291","77.328999000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=454/50689, ttl=113 (request in 290)"
"292","78.298508900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=455/50945, ttl=128 (no response found!)"
"293","83.279366400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=456/51201, ttl=128 (reply in 294)"
"294","83.357987200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=456/51201, ttl=113 (request in 293)"
"295","84.287273200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=457/51457, ttl=128 (reply in 296)"
"296","84.371160200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=457/51457, ttl=113 (request in 295)"
"297","85.299317700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=458/51713, ttl=128 (reply in 298)"
"298","85.356771600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=458/51713, ttl=113 (request in 297)"
"299","86.307486900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=459/51969, ttl=128 (reply in 300)"
"300","86.368791900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=459/51969, ttl=113 (request in 299)"
"301","87.317698000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=460/52225, ttl=128 (reply in 302)"
"302","87.376184500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=460/52225, ttl=113 (request in 301)"
"303","88.327261400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=461/52481, ttl=128 (no response found!)"
"306","93.266977400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=462/52737, ttl=128 (no response found!)"
"308","98.264923000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=463/52993, ttl=128 (reply in 309)"
"309","98.343834100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=463/52993, ttl=113 (request in 308)"
"310","99.275870600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=464/53249, ttl=128 (reply in 311)"
"311","99.335182800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=464/53249, ttl=113 (request in 310)"
"312","100.287401700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=465/53505, ttl=128 (reply in 313)"
"313","100.348670700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=465/53505, ttl=113 (request in 312)"
"314","101.298133300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=466/53761, ttl=128 (reply in 315)"
"315","101.369195300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=466/53761, ttl=113 (request in 314)"
"316","102.306515500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=467/54017, ttl=128 (reply in 317)"
"317","102.367654800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=467/54017, ttl=113 (request in 316)"
"318","103.319210900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=468/54273, ttl=128 (reply in 319)"
"319","103.417113900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=468/54273, ttl=113 (request in 318)"
"320","104.327884000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=469/54529, ttl=128 (reply in 321)"
"321","104.385760000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=469/54529, ttl=113 (request in 320)"
"322","105.337691900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=470/54785, ttl=128 (reply in 323)"
"323","105.465011300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=470/54785, ttl=113 (request in 322)"
"324","106.344984600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=471/55041, ttl=128 (reply in 325)"
"325","106.402257100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=471/55041, ttl=113 (request in 324)"
"326","107.354330000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=472/55297, ttl=128 (reply in 327)"
"327","107.413456300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=472/55297, ttl=113 (request in 326)"
"328","108.365608600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=473/55553, ttl=128 (reply in 329)"
"329","108.426832800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=473/55553, ttl=113 (request in 328)"
"330","109.378778300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=474/55809, ttl=128 (reply in 331)"
"331","109.459989000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=474/55809, ttl=113 (request in 330)"
"332","110.389004500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=475/56065, ttl=128 (reply in 333)"
"333","110.446284900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=475/56065, ttl=113 (request in 332)"
"334","111.399748200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=476/56321, ttl=128 (no response found!)"
"337","116.278159700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=477/56577, ttl=128 (no response found!)"
"338","121.280689800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=478/56833, ttl=128 (reply in 339)"
"339","121.360769300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=478/56833, ttl=113 (request in 338)"
"340","122.293679000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=479/57089, ttl=128 (reply in 341)"
"341","122.362267600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=479/57089, ttl=113 (request in 340)"
"342","123.311415200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=480/57345, ttl=128 (reply in 343)"
"343","123.370012800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=480/57345, ttl=113 (request in 342)"
"344","124.326857600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=481/57601, ttl=128 (reply in 345)"
"345","124.388132900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=481/57601, ttl=113 (request in 344)"
"346","125.345197700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=482/57857, ttl=128 (reply in 347)"
"347","125.404774700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=482/57857, ttl=113 (request in 346)"
"352","126.354141200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=483/58113, ttl=128 (reply in 353)"
"353","126.458391000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=483/58113, ttl=113 (request in 352)"
"354","127.365815700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=484/58369, ttl=128 (reply in 355)"
"355","127.425069400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=484/58369, ttl=113 (request in 354)"
"356","128.383025200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=485/58625, ttl=128 (reply in 357)"
"357","128.442754800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=485/58625, ttl=113 (request in 356)"
"358","129.390577100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=486/58881, ttl=128 (reply in 359)"
"359","129.467929800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=486/58881, ttl=113 (request in 358)"
"360","130.403282200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=487/59137, ttl=128 (reply in 361)"
"361","130.464718600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=487/59137, ttl=113 (request in 360)"
"362","131.414948300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=488/59393, ttl=128 (reply in 363)"
"363","131.474748100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=488/59393, ttl=113 (request in 362)"
"364","132.419281600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=489/59649, ttl=128 (reply in 365)"
"365","132.500147700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=489/59649, ttl=113 (request in 364)"
"366","133.437981100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=490/59905, ttl=128 (reply in 367)"
"367","133.497950600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=490/59905, ttl=113 (request in 366)"
"368","134.446078800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=491/60161, ttl=128 (reply in 369)"
"369","134.547450800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=491/60161, ttl=113 (request in 368)"
"370","135.465175800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=492/60417, ttl=128 (reply in 371)"
"371","135.507780400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=492/60417, ttl=113 (request in 370)"
"372","136.479372900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=493/60673, ttl=128 (reply in 373)"
"373","136.526388200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=493/60673, ttl=113 (request in 372)"
"374","137.486981200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=494/60929, ttl=128 (reply in 375)"
"375","137.532848300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=494/60929, ttl=113 (request in 374)"
"378","138.502656400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=495/61185, ttl=128 (reply in 379)"
"379","138.665221900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=495/61185, ttl=113 (request in 378)"
"380","139.518175700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=496/61441, ttl=128 (reply in 381)"
"381","139.563701300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=496/61441, ttl=113 (request in 380)"
"382","140.525246100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=497/61697, ttl=128 (reply in 383)"
"383","140.571723800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=497/61697, ttl=113 (request in 382)"
"384","141.539065700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=498/61953, ttl=128 (no response found!)"
"385","146.279725600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=499/62209, ttl=128 (reply in 386)"
"386","146.376071700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=499/62209, ttl=113 (request in 385)"
"387","147.293176300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=500/62465, ttl=128 (reply in 388)"
"388","147.355620200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=500/62465, ttl=113 (request in 387)"
"389","148.303871100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=501/62721, ttl=128 (reply in 390)"
"390","148.366159800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=501/62721, ttl=113 (request in 389)"
"391","149.313109500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=502/62977, ttl=128 (reply in 392)"
"392","149.373057800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=502/62977, ttl=113 (request in 391)"
"393","150.326472200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=503/63233, ttl=128 (reply in 394)"
"394","150.387275100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=503/63233, ttl=113 (request in 393)"
"395","151.337916500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=504/63489, ttl=128 (no response found!)"
"396","156.268166400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=505/63745, ttl=128 (reply in 397)"
"397","156.347998600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=505/63745, ttl=113 (request in 396)"
"398","157.285049100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=506/64001, ttl=128 (reply in 399)"
"399","157.346183000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=506/64001, ttl=113 (request in 398)"
"400","158.302180700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=507/64257, ttl=128 (reply in 402)"
"402","158.362670800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=507/64257, ttl=113 (request in 400)"
"403","159.315298700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=508/64513, ttl=128 (reply in 404)"
"404","159.379346300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=508/64513, ttl=113 (request in 403)"
"405","160.322578900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=509/64769, ttl=128 (reply in 406)"
"406","160.382279100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=509/64769, ttl=113 (request in 405)"
"407","161.329106700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=510/65025, ttl=128 (no response found!)"
"410","166.266092600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=511/65281, ttl=128 (no response found!)"
"411","171.277885500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=512/2, ttl=128 (reply in 412)"
"412","171.358107200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=512/2, ttl=113 (request in 411)"
"413","172.285380400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=513/258, ttl=128 (reply in 414)"
"414","172.346835300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=513/258, ttl=113 (request in 413)"
"415","173.301083200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=514/514, ttl=128 (reply in 416)"
"416","173.364726500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=514/514, ttl=113 (request in 415)"
"417","174.305918700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=515/770, ttl=128 (reply in 418)"
"418","174.382377600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=515/770, ttl=113 (request in 417)"
"419","175.320657400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=516/1026, ttl=128 (reply in 420)"
"420","175.388079000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=516/1026, ttl=113 (request in 419)"
